,0
31365,0
31366,0
31367,0
31368,0
31369,1
31370,1
31371,0
31372,1
31373,1
31374,0
31375,0
31376,1
31377,1
31378,0
31379,1
31380,0
31381,0
31382,1
31383,0
31384,1
31385,0
31386,1
31387,0
31388,0
31389,0
31390,1
31391,0
31392,1
31393,0
31394,0
31395,0
31396,0
31397,1
31398,0
31399,1
31400,0
31401,0
31402,0
31403,0
31404,1
31405,0
31406,0
31407,1
31408,1
31409,1
31410,1
31411,0
31412,1
31413,0
31414,1
31415,1
31416,0
31417,0
31418,1
31419,1
31420,1
31421,0
31422,1
31423,1
31424,0
31425,1
31426,0
31427,1
31428,0
31429,1
31430,1
31431,1
31432,0
31433,0
31434,0
31435,1
31436,1
31437,0
31438,0
31439,1
31440,0
31441,0
31442,0
31443,1
31444,1
31445,1
31446,1
31447,0
31448,0
31449,1
31450,0
31451,0
31452,1
31453,0
31454,1
31455,1
31456,1
31457,0
31458,0
31459,0
31460,1
31461,0
31462,1
31463,0
31464,0
31465,1
31466,1
31467,1
31468,1
31469,1
31470,0
31471,0
31472,1
31473,0
31474,0
31475,1
31476,0
31477,1
31478,0
31479,0
31480,1
31481,0
31482,1
31483,0
31484,1
31485,1
31486,0
31487,0
31488,0
31489,0
31490,1
31491,0
31492,0
31493,0
31494,0
31495,1
31496,0
31497,0
31498,1
31499,1
31500,0
31501,0
31502,0
31503,1
31504,0
31505,0
31506,0
31507,1
31508,1
31509,1
31510,0
31511,0
31512,1
31513,0
31514,0
31515,1
31516,0
31517,0
31518,0
31519,0
31520,0
31521,0
31522,1
31523,1
31524,0
31525,1
31526,0
31527,0
31528,1
31529,1
31530,0
31531,1
31532,0
31533,1
31534,1
31535,0
31536,0
31537,1
31538,1
31539,0
31540,0
31541,1
31542,0
31543,0
31544,0
31545,1
31546,1
31547,1
31548,1
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,1
31556,0
31557,1
31558,1
31559,0
31560,0
31561,0
31562,0
31563,0
31564,0
31565,0
31566,0
31567,0
31568,1
31569,0
31570,1
31571,0
31572,0
31573,0
31574,0
31575,1
31576,0
31577,0
31578,0
31579,0
31580,1
31581,0
31582,1
31583,0
31584,1
31585,1
31586,0
31587,0
31588,1
31589,0
31590,1
31591,0
31592,0
31593,1
31594,0
31595,1
31596,1
31597,0
31598,0
31599,1
31600,0
31601,0
31602,1
31603,0
31604,0
31605,0
31606,1
31607,0
31608,1
31609,1
31610,0
31611,0
31612,0
31613,0
31614,1
31615,0
31616,0
31617,1
31618,1
31619,0
31620,1
31621,1
31622,1
31623,0
31624,0
31625,0
31626,0
31627,1
31628,0
31629,0
31630,1
31631,0
31632,0
31633,0
31634,0
31635,1
31636,1
31637,0
31638,0
31639,0
31640,1
31641,0
31642,1
31643,1
31644,1
31645,0
31646,0
31647,0
31648,0
31649,0
31650,0
31651,1
31652,0
31653,0
31654,1
31655,0
31656,0
31657,1
31658,0
31659,0
31660,0
31661,1
31662,1
31663,0
31664,1
31665,1
31666,0
31667,1
31668,0
31669,0
31670,0
31671,1
31672,0
31673,1
31674,1
31675,0
31676,0
31677,1
31678,1
31679,1
31680,0
31681,0
31682,0
31683,1
31684,1
31685,0
31686,0
31687,0
31688,0
31689,1
31690,0
31691,1
31692,1
31693,0
31694,0
31695,0
31696,0
31697,0
31698,0
31699,1
31700,0
31701,1
31702,1
31703,1
31704,0
31705,0
31706,0
31707,1
31708,1
31709,1
31710,1
31711,0
31712,0
31713,0
31714,0
31715,0
31716,0
31717,1
31718,0
31719,0
31720,0
31721,0
31722,1
31723,0
31724,0
31725,1
31726,0
31727,0
31728,1
31729,1
31730,0
31731,0
31732,1
31733,0
31734,0
31735,0
31736,0
31737,1
31738,1
31739,0
31740,1
31741,1
31742,0
31743,0
31744,0
31745,1
31746,0
31747,1
31748,0
31749,0
31750,0
31751,1
31752,0
31753,0
31754,0
31755,1
31756,0
31757,0
31758,0
31759,0
31760,0
31761,0
31762,0
31763,0
31764,0
31765,0
31766,1
31767,1
31768,0
31769,0
31770,1
31771,0
31772,1
31773,0
31774,0
31775,1
31776,0
31777,1
31778,1
31779,0
31780,0
31781,1
31782,1
31783,0
31784,1
31785,0
31786,0
31787,1
31788,1
31789,1
31790,1
31791,0
31792,0
31793,1
31794,0
31795,0
31796,1
31797,0
31798,0
31799,1
31800,1
31801,0
31802,0
31803,1
31804,0
31805,1
31806,0
31807,0
31808,1
31809,0
31810,0
31811,0
31812,0
31813,1
31814,0
31815,0
31816,0
31817,1
31818,1
31819,1
31820,0
31821,1
31822,0
31823,0
31824,0
31825,0
31826,0
31827,1
31828,0
31829,0
31830,0
31831,0
31832,0
31833,1
31834,0
31835,0
31836,1
31837,1
31838,0
31839,0
31840,0
31841,1
31842,1
31843,1
31844,1
31845,1
31846,1
31847,0
31848,0
31849,1
31850,1
31851,0
31852,0
31853,0
31854,0
31855,1
31856,1
31857,1
31858,1
31859,1
31860,1
31861,0
31862,1
31863,0
31864,1
31865,0
31866,1
31867,0
31868,0
31869,0
31870,0
31871,1
31872,0
31873,1
31874,1
31875,1
31876,1
31877,0
31878,1
31879,0
31880,0
31881,1
31882,0
31883,1
31884,0
31885,0
31886,1
31887,1
31888,1
31889,0
31890,0
31891,1
31892,1
31893,0
31894,1
31895,0
31896,1
31897,0
31898,1
31899,0
31900,1
31901,0
31902,1
31903,0
31904,0
31905,0
31906,1
31907,0
31908,0
31909,0
31910,1
31911,1
31912,0
31913,1
31914,1
31915,1
31916,1
31917,0
31918,0
31919,1
31920,1
31921,0
31922,1
31923,0
31924,0
31925,0
31926,0
31927,0
31928,0
31929,1
31930,0
31931,1
31932,0
31933,0
31934,0
31935,0
31936,0
31937,0
31938,0
31939,0
31940,0
31941,1
31942,1
31943,0
31944,1
31945,0
31946,1
31947,1
31948,0
31949,1
31950,0
31951,0
31952,0
31953,1
31954,0
31955,1
31956,1
31957,0
31958,0
31959,1
31960,0
31961,1
31962,0
31963,1
31964,0
31965,0
31966,1
31967,1
31968,0
31969,0
31970,1
31971,0
31972,0
31973,0
31974,0
31975,1
31976,1
31977,1
31978,1
31979,1
31980,0
31981,0
31982,0
31983,0
31984,1
31985,0
31986,1
31987,0
31988,0
31989,0
31990,0
31991,0
31992,1
31993,0
31994,1
31995,0
31996,0
31997,1
31998,0
31999,1
32000,1
32001,0
32002,1
32003,1
32004,1
32005,0
32006,0
32007,0
32008,1
32009,0
32010,0
32011,0
32012,0
32013,1
32014,1
32015,0
32016,0
32017,1
32018,1
32019,0
32020,0
32021,0
32022,1
32023,0
32024,1
32025,0
32026,0
32027,0
32028,0
32029,1
32030,0
32031,0
32032,0
32033,0
32034,0
32035,0
32036,0
32037,0
32038,0
32039,0
32040,0
32041,1
32042,0
32043,1
32044,0
32045,1
32046,0
32047,1
32048,1
32049,1
32050,0
32051,1
32052,1
32053,1
32054,1
32055,0
32056,0
32057,0
32058,0
32059,0
32060,0
32061,1
32062,1
32063,1
32064,1
32065,0
32066,0
32067,1
32068,0
32069,0
32070,0
32071,0
32072,0
32073,1
32074,1
32075,0
32076,0
32077,0
32078,1
32079,0
32080,1
32081,0
32082,0
32083,0
32084,0
32085,0
32086,1
32087,0
32088,1
32089,0
32090,1
32091,1
32092,1
32093,0
32094,1
32095,0
32096,0
32097,1
32098,0
32099,1
32100,1
32101,1
32102,1
32103,0
32104,1
32105,0
32106,0
32107,1
32108,1
32109,1
32110,1
32111,1
32112,0
32113,1
32114,1
32115,0
32116,0
32117,0
32118,0
32119,0
32120,1
32121,0
32122,1
32123,0
32124,0
32125,1
32126,0
32127,1
32128,0
32129,0
32130,1
32131,0
32132,1
32133,1
32134,0
32135,0
32136,1
32137,0
32138,0
32139,0
32140,1
32141,1
32142,1
32143,1
32144,0
32145,1
32146,1
32147,1
32148,0
32149,1
32150,0
32151,0
32152,1
32153,1
32154,1
32155,0
32156,0
32157,1
32158,0
32159,0
32160,0
32161,0
32162,1
32163,0
32164,0
32165,1
32166,0
32167,1
32168,0
32169,0
32170,1
32171,1
32172,0
32173,0
32174,1
32175,1
32176,1
32177,1
32178,0
32179,0
32180,0
32181,0
32182,1
32183,0
32184,0
32185,0
32186,0
32187,0
32188,0
32189,1
32190,0
32191,0
32192,0
32193,1
32194,1
32195,0
32196,0
32197,0
32198,0
32199,0
32200,0
32201,0
32202,0
32203,0
32204,0
32205,1
32206,0
32207,1
32208,0
32209,0
32210,0
32211,1
32212,1
32213,1
32214,1
32215,0
32216,0
32217,1
32218,0
32219,0
32220,1
32221,0
32222,1
32223,0
32224,0
32225,1
32226,1
32227,0
32228,0
32229,0
32230,1
32231,1
32232,1
32233,0
32234,0
32235,0
32236,0
32237,1
32238,0
32239,1
32240,0
32241,0
32242,1
32243,0
32244,0
32245,1
32246,1
32247,0
32248,1
32249,1
32250,1
32251,0
32252,1
32253,0
32254,1
32255,0
32256,0
32257,1
32258,1
32259,0
32260,1
32261,1
32262,0
32263,0
32264,0
32265,0
32266,1
32267,1
32268,1
32269,1
32270,0
32271,0
32272,0
32273,0
32274,1
32275,0
32276,0
32277,0
32278,1
32279,0
32280,0
32281,1
32282,1
32283,0
32284,1
32285,1
32286,0
32287,0
32288,0
32289,0
32290,1
32291,1
32292,0
32293,0
32294,0
32295,0
32296,1
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,1
32304,1
32305,0
32306,0
32307,1
32308,1
32309,0
32310,0
32311,0
32312,1
32313,1
32314,0
32315,0
32316,0
32317,0
32318,1
32319,1
32320,1
32321,1
32322,1
32323,1
32324,0
32325,0
32326,0
32327,0
32328,0
32329,1
32330,0
32331,0
32332,1
32333,0
32334,1
32335,0
32336,1
32337,1
32338,0
32339,0
32340,0
32341,0
32342,1
32343,0
32344,0
32345,1
32346,0
32347,1
32348,1
32349,0
32350,1
32351,0
32352,1
32353,0
32354,1
32355,1
32356,1
32357,1
32358,0
32359,1
32360,0
32361,0
32362,1
32363,0
32364,0
32365,0
32366,1
32367,0
32368,0
32369,1
32370,0
32371,1
32372,0
32373,1
32374,0
32375,0
32376,0
32377,0
32378,1
32379,0
32380,0
32381,0
32382,1
32383,0
32384,0
32385,0
32386,1
32387,0
32388,0
32389,1
32390,1
32391,0
32392,0
32393,0
32394,0
32395,0
32396,0
32397,0
32398,1
32399,1
32400,0
32401,1
32402,0
32403,1
32404,1
32405,0
32406,0
32407,1
32408,1
32409,0
32410,1
32411,1
32412,0
32413,1
32414,0
32415,1
32416,0
32417,1
32418,0
32419,0
32420,1
32421,0
32422,1
32423,0
32424,1
32425,0
32426,0
32427,0
32428,0
32429,0
32430,0
32431,0
32432,0
32433,0
32434,0
32435,0
32436,1
32437,0
32438,0
32439,0
32440,1
32441,0
32442,0
32443,0
32444,0
32445,0
32446,1
32447,0
32448,0
32449,1
32450,0
32451,1
32452,1
32453,1
32454,0
32455,0
32456,1
32457,0
32458,0
32459,0
32460,1
32461,0
32462,0
32463,1
32464,1
32465,1
32466,1
32467,0
32468,0
32469,1
32470,0
32471,0
32472,0
32473,1
32474,0
32475,0
32476,1
32477,1
32478,0
32479,1
32480,0
32481,0
32482,1
32483,0
32484,0
32485,1
32486,0
32487,0
32488,0
32489,0
32490,1
32491,0
32492,1
32493,0
32494,0
32495,0
32496,0
32497,1
32498,0
32499,0
32500,1
32501,1
32502,0
32503,0
32504,1
32505,1
32506,0
32507,1
32508,1
32509,1
32510,0
32511,1
32512,0
32513,0
32514,0
32515,0
32516,0
32517,0
32518,1
32519,1
32520,1
32521,1
32522,0
32523,0
32524,0
32525,1
32526,1
32527,0
32528,0
32529,0
32530,0
32531,0
32532,1
32533,1
32534,0
32535,0
32536,0
32537,1
32538,0
32539,0
32540,0
32541,1
32542,0
32543,0
32544,0
32545,0
32546,0
32547,0
32548,1
32549,0
32550,0
32551,1
32552,1
32553,1
32554,0
32555,0
32556,0
32557,0
32558,0
32559,1
32560,0
32561,0
32562,0
32563,1
32564,0
32565,0
32566,0
32567,0
32568,0
32569,0
32570,1
32571,0
32572,0
32573,1
32574,0
32575,0
32576,1
32577,1
32578,1
32579,1
32580,1
32581,0
32582,1
32583,0
32584,0
32585,0
32586,1
32587,1
32588,0
32589,0
32590,1
32591,0
32592,1
32593,0
32594,1
32595,1
32596,1
32597,0
32598,0
32599,1
32600,1
32601,0
32602,1
32603,0
32604,1
32605,1
32606,1
32607,0
32608,0
32609,0
32610,0
32611,0
32612,0
32613,1
32614,0
32615,1
32616,1
32617,1
32618,0
32619,0
32620,1
32621,1
32622,0
32623,0
32624,0
32625,0
32626,1
32627,0
32628,0
32629,1
32630,0
32631,0
32632,0
32633,1
32634,0
32635,0
32636,0
32637,0
32638,0
32639,0
32640,0
32641,1
32642,0
32643,0
32644,1
32645,0
32646,1
32647,1
32648,0
32649,1
32650,0
32651,0
32652,1
32653,1
32654,1
32655,1
32656,0
32657,1
32658,0
32659,1
32660,0
32661,0
32662,0
32663,0
32664,1
32665,1
32666,0
32667,1
32668,1
32669,0
32670,0
32671,1
32672,1
32673,0
32674,1
32675,0
32676,1
32677,0
32678,1
32679,0
32680,0
32681,0
32682,1
32683,0
32684,0
32685,1
32686,0
32687,1
32688,1
32689,0
32690,1
32691,1
32692,1
32693,1
32694,1
32695,0
32696,0
32697,1
32698,0
32699,0
32700,0
32701,0
32702,0
32703,0
32704,0
32705,1
32706,0
32707,1
32708,1
32709,0
32710,0
32711,0
32712,0
32713,1
32714,1
32715,1
32716,0
32717,0
32718,1
32719,0
32720,0
32721,0
32722,0
32723,1
32724,1
32725,0
32726,0
32727,1
32728,0
32729,1
32730,0
32731,0
32732,0
32733,1
32734,1
32735,1
32736,0
32737,0
32738,0
32739,1
32740,1
32741,1
32742,0
32743,1
32744,0
32745,0
32746,1
32747,1
32748,0
32749,1
32750,0
32751,1
32752,1
32753,0
32754,0
32755,0
32756,1
32757,1
32758,0
32759,1
32760,1
32761,1
32762,0
32763,1
32764,0
32765,0
32766,1
32767,1
32768,1
32769,1
32770,0
32771,0
32772,0
32773,1
32774,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,1
32781,0
32782,0
32783,1
32784,0
32785,0
32786,1
32787,0
32788,0
32789,0
32790,1
32791,0
32792,1
32793,0
32794,0
32795,1
32796,0
32797,0
32798,0
32799,0
32800,1
32801,0
32802,0
32803,0
32804,1
32805,1
32806,0
32807,1
32808,0
32809,0
32810,0
32811,0
32812,1
32813,1
32814,0
32815,0
32816,0
32817,0
32818,1
32819,1
32820,0
32821,1
32822,1
32823,0
32824,1
32825,0
32826,0
32827,1
32828,1
32829,1
32830,0
32831,1
32832,1
32833,0
32834,0
32835,0
32836,1
32837,1
32838,1
32839,1
32840,1
32841,0
32842,1
32843,1
32844,1
32845,1
32846,1
32847,1
32848,0
32849,1
32850,1
32851,0
32852,0
32853,1
32854,0
32855,0
32856,0
32857,1
32858,0
32859,1
32860,0
32861,1
32862,0
32863,0
32864,0
32865,0
32866,1
32867,0
32868,1
32869,0
32870,1
32871,0
32872,1
32873,0
32874,0
32875,0
32876,1
32877,1
32878,1
32879,1
32880,1
32881,0
32882,0
32883,0
32884,0
32885,0
32886,0
32887,1
32888,1
32889,1
32890,0
32891,0
32892,0
32893,0
32894,0
32895,1
32896,1
32897,1
32898,1
32899,0
32900,0
32901,0
32902,0
32903,1
32904,0
32905,1
32906,0
32907,1
32908,0
32909,0
32910,0
32911,0
32912,0
32913,1
32914,0
32915,0
32916,1
32917,1
32918,0
32919,0
32920,0
32921,0
32922,0
32923,1
32924,1
32925,0
32926,0
32927,1
32928,0
32929,0
32930,1
32931,0
32932,0
32933,0
32934,0
32935,0
32936,0
32937,1
32938,0
32939,1
32940,1
32941,0
32942,1
32943,0
32944,0
32945,1
32946,0
32947,0
32948,0
32949,1
32950,0
32951,0
32952,0
32953,0
32954,1
32955,1
32956,0
32957,0
32958,1
32959,0
32960,1
32961,0
32962,1
32963,1
32964,0
32965,0
32966,1
32967,1
32968,0
32969,0
32970,1
32971,0
32972,0
32973,0
32974,0
32975,1
32976,1
32977,1
32978,0
32979,0
32980,1
32981,0
32982,0
32983,0
32984,1
32985,0
32986,0
32987,1
32988,0
32989,1
32990,0
32991,1
32992,0
32993,1
32994,0
32995,1
32996,1
32997,1
32998,1
32999,0
33000,1
33001,1
33002,0
33003,0
33004,1
33005,0
33006,0
33007,0
33008,1
33009,0
33010,1
33011,1
33012,1
33013,0
33014,1
33015,0
33016,0
33017,1
33018,1
33019,0
33020,0
33021,0
33022,0
33023,0
33024,1
33025,0
33026,0
33027,1
33028,0
33029,1
33030,1
33031,0
33032,0
33033,0
33034,0
33035,0
33036,0
33037,1
33038,1
33039,0
33040,0
33041,0
33042,1
33043,0
33044,1
33045,0
33046,0
33047,0
33048,0
33049,1
33050,1
33051,0
33052,0
33053,0
33054,0
33055,0
33056,1
33057,0
33058,0
33059,1
33060,1
33061,1
33062,0
33063,1
33064,0
33065,0
33066,1
33067,1
33068,1
33069,0
33070,1
33071,0
33072,1
33073,1
33074,0
33075,0
33076,1
33077,0
33078,1
33079,0
33080,0
33081,0
33082,0
33083,1
33084,0
33085,1
33086,1
33087,1
33088,0
33089,1
33090,1
33091,0
33092,0
33093,0
33094,1
33095,1
33096,0
33097,0
33098,0
33099,1
33100,0
33101,0
33102,1
33103,0
33104,1
33105,1
33106,1
33107,0
33108,1
33109,0
33110,0
33111,1
33112,0
33113,1
33114,0
33115,0
33116,0
33117,1
33118,1
33119,0
33120,0
33121,0
33122,0
33123,0
33124,0
33125,1
33126,0
33127,1
33128,0
33129,0
33130,1
33131,0
33132,0
33133,0
33134,0
33135,0
33136,0
33137,1
33138,1
33139,0
33140,1
33141,0
33142,0
33143,0
33144,1
33145,1
33146,1
33147,0
33148,0
33149,0
33150,1
33151,0
33152,0
33153,0
33154,0
33155,1
33156,0
33157,0
33158,1
33159,1
33160,1
33161,1
33162,1
33163,0
33164,1
33165,0
33166,0
33167,0
33168,0
33169,1
33170,1
33171,1
33172,1
33173,1
33174,0
33175,1
33176,0
33177,0
33178,1
33179,0
33180,1
33181,1
33182,1
33183,0
33184,0
33185,1
33186,0
33187,0
33188,0
33189,0
33190,0
33191,0
33192,0
33193,0
33194,0
33195,0
33196,0
33197,1
33198,0
33199,0
33200,1
33201,1
33202,0
33203,1
33204,0
33205,1
33206,0
33207,0
33208,0
33209,0
33210,0
33211,0
33212,0
33213,0
33214,0
33215,0
33216,1
33217,0
33218,0
33219,0
33220,0
33221,1
33222,1
33223,0
33224,0
33225,1
33226,1
33227,1
33228,0
33229,1
33230,0
33231,1
33232,0
33233,1
33234,0
33235,1
33236,0
33237,1
33238,1
33239,1
33240,1
33241,0
33242,0
33243,1
33244,1
33245,0
33246,0
33247,1
33248,0
33249,0
33250,0
33251,0
33252,1
33253,0
33254,0
33255,0
33256,1
33257,1
33258,1
33259,0
33260,0
33261,1
33262,1
33263,0
33264,0
33265,1
33266,1
33267,1
33268,1
33269,0
33270,1
33271,0
33272,1
33273,0
33274,1
33275,0
33276,1
33277,1
33278,0
33279,0
33280,0
33281,0
33282,1
33283,0
33284,0
33285,0
33286,0
33287,1
33288,0
33289,0
33290,1
33291,1
33292,0
33293,1
33294,0
33295,0
33296,0
33297,0
33298,1
33299,1
33300,0
33301,0
33302,0
33303,0
33304,0
33305,1
33306,1
33307,0
33308,0
33309,0
33310,0
33311,0
33312,1
33313,1
33314,1
33315,0
33316,0
33317,0
33318,1
33319,0
33320,0
33321,0
33322,0
33323,0
33324,0
33325,0
33326,1
33327,1
33328,0
33329,0
33330,0
33331,1
33332,0
33333,0
33334,0
33335,1
33336,0
33337,0
33338,1
33339,0
33340,0
33341,1
33342,0
33343,1
33344,0
33345,0
33346,1
33347,1
33348,0
33349,0
33350,1
33351,0
33352,0
33353,0
33354,1
33355,1
33356,1
33357,0
33358,1
33359,0
33360,1
33361,0
33362,1
33363,0
33364,1
33365,0
33366,0
33367,0
33368,0
33369,0
33370,0
33371,0
33372,0
33373,0
33374,1
33375,0
33376,1
33377,0
33378,1
33379,0
33380,0
33381,0
33382,1
33383,1
33384,0
33385,1
33386,1
33387,0
33388,0
33389,0
33390,0
33391,1
33392,1
33393,1
33394,0
33395,1
33396,1
33397,1
33398,0
33399,0
33400,0
33401,0
33402,1
33403,1
33404,0
33405,0
33406,1
33407,1
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,1
33417,0
33418,0
33419,0
33420,1
33421,0
33422,1
33423,0
33424,0
33425,0
33426,1
33427,0
33428,1
33429,1
33430,0
33431,0
33432,0
33433,0
33434,1
33435,1
33436,0
33437,1
33438,1
33439,1
33440,0
33441,0
33442,0
33443,1
33444,0
33445,0
33446,0
33447,0
33448,0
33449,1
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,1
33458,0
33459,0
33460,0
33461,1
33462,1
33463,1
33464,1
33465,0
33466,0
33467,1
33468,0
33469,1
33470,0
33471,1
33472,0
33473,1
33474,0
33475,0
33476,1
33477,1
33478,1
33479,0
33480,1
33481,1
33482,0
33483,0
33484,0
33485,0
33486,1
33487,0
33488,0
33489,1
33490,0
33491,0
33492,1
33493,0
33494,0
33495,1
33496,0
33497,0
33498,0
33499,1
33500,0
33501,1
33502,1
33503,0
33504,1
33505,1
33506,1
33507,1
33508,1
33509,0
33510,1
33511,0
33512,1
33513,0
33514,0
33515,1
33516,0
33517,0
33518,1
33519,0
33520,0
33521,1
33522,0
33523,0
33524,1
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,1
33535,1
33536,1
33537,1
33538,0
33539,1
33540,1
33541,1
33542,1
33543,0
33544,1
33545,0
33546,1
33547,0
33548,0
33549,0
33550,0
33551,0
33552,1
33553,1
33554,1
33555,1
33556,1
33557,0
33558,0
33559,0
33560,1
33561,0
33562,0
33563,0
33564,1
33565,1
33566,0
33567,1
33568,1
33569,1
33570,0
33571,0
33572,0
33573,0
33574,1
33575,1
33576,0
33577,0
33578,0
33579,1
33580,1
33581,0
33582,1
33583,0
33584,0
33585,0
33586,0
33587,0
33588,1
33589,0
33590,0
33591,0
33592,0
33593,1
33594,1
33595,0
33596,0
33597,0
33598,1
33599,0
33600,0
33601,0
33602,0
33603,1
33604,1
33605,0
33606,0
33607,1
33608,0
33609,0
33610,0
33611,1
33612,1
33613,0
33614,0
33615,1
33616,1
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,1
33624,1
33625,1
33626,0
33627,0
33628,1
33629,0
33630,0
33631,0
33632,1
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,1
33640,1
33641,0
33642,0
33643,0
33644,1
33645,0
33646,1
33647,1
33648,0
33649,1
33650,0
33651,0
33652,0
33653,1
33654,1
33655,1
33656,0
33657,0
33658,0
33659,0
33660,1
33661,0
33662,0
33663,0
33664,0
33665,0
33666,1
33667,1
33668,1
33669,0
33670,1
33671,0
33672,0
33673,0
33674,1
33675,0
33676,1
33677,1
33678,0
33679,1
33680,0
33681,1
33682,0
33683,0
33684,0
33685,1
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,1
33695,0
33696,1
33697,1
33698,0
33699,0
33700,1
33701,0
33702,0
33703,0
33704,1
33705,0
33706,1
33707,0
33708,0
33709,0
33710,1
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,1
33718,1
33719,0
33720,0
33721,0
33722,1
33723,1
33724,0
33725,1
33726,0
33727,1
33728,1
33729,1
33730,1
33731,0
33732,0
33733,0
33734,1
33735,0
33736,1
33737,0
33738,1
33739,1
33740,0
33741,0
33742,1
33743,0
33744,1
33745,0
33746,1
33747,1
33748,0
33749,1
33750,1
33751,1
33752,0
33753,1
33754,1
33755,1
33756,0
33757,0
33758,1
33759,0
33760,0
33761,0
33762,1
33763,0
33764,0
33765,0
33766,0
33767,0
33768,1
33769,0
33770,1
33771,1
33772,0
33773,1
33774,0
33775,0
33776,1
33777,1
33778,0
33779,1
33780,1
33781,0
33782,0
33783,1
33784,1
33785,0
33786,1
33787,1
33788,1
33789,1
33790,1
33791,0
33792,0
33793,1
33794,1
33795,1
33796,0
33797,1
33798,0
33799,0
33800,1
33801,0
33802,1
33803,0
33804,1
33805,0
33806,1
33807,0
33808,1
33809,1
33810,0
33811,0
33812,1
33813,1
33814,0
33815,1
33816,1
33817,1
33818,1
33819,0
33820,0
33821,1
33822,0
33823,1
33824,1
33825,0
33826,1
33827,1
33828,0
33829,0
33830,1
33831,0
33832,1
33833,0
33834,1
33835,0
33836,0
33837,0
33838,1
33839,1
33840,0
33841,1
33842,1
33843,0
33844,1
33845,1
33846,0
33847,0
33848,0
33849,1
33850,0
33851,0
33852,0
33853,0
33854,1
33855,1
33856,1
33857,0
33858,1
33859,0
33860,0
33861,1
33862,1
33863,0
33864,1
33865,0
33866,0
33867,0
33868,1
33869,0
33870,0
33871,0
33872,1
33873,1
33874,1
33875,0
33876,1
33877,1
33878,1
33879,0
33880,0
33881,0
33882,0
33883,0
33884,1
33885,1
33886,0
33887,0
33888,0
33889,0
33890,1
33891,1
33892,1
33893,0
33894,1
33895,0
33896,1
33897,1
33898,0
33899,1
33900,1
33901,0
33902,1
33903,0
33904,0
33905,0
33906,0
33907,1
33908,1
33909,1
33910,0
33911,1
33912,0
33913,0
33914,0
33915,0
33916,0
33917,1
33918,1
33919,1
33920,0
33921,1
33922,0
33923,0
33924,0
33925,1
33926,0
33927,0
33928,0
33929,1
33930,1
33931,1
33932,1
33933,1
33934,0
33935,0
33936,1
33937,0
33938,0
33939,0
33940,1
33941,1
33942,1
33943,0
33944,1
33945,0
33946,1
33947,1
33948,1
33949,1
33950,1
33951,0
33952,1
33953,0
33954,1
33955,1
33956,1
33957,0
33958,1
33959,1
33960,0
33961,1
33962,0
33963,1
33964,0
33965,0
33966,1
33967,0
33968,0
33969,0
33970,1
33971,0
33972,1
33973,0
33974,0
33975,0
33976,0
33977,1
33978,1
33979,0
33980,0
33981,0
33982,1
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,1
33991,1
33992,1
33993,1
33994,0
33995,1
33996,1
33997,1
33998,0
33999,1
34000,0
34001,0
34002,0
34003,1
34004,1
34005,0
34006,0
34007,1
34008,0
34009,0
34010,0
34011,1
34012,1
34013,0
34014,0
34015,0
34016,1
34017,0
34018,0
34019,1
34020,0
34021,1
34022,0
34023,1
34024,0
34025,1
34026,0
34027,1
34028,1
34029,1
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,1
34038,0
34039,0
34040,0
34041,0
34042,0
34043,1
34044,0
34045,0
34046,0
34047,1
34048,0
34049,1
34050,0
34051,0
34052,0
34053,1
34054,1
34055,1
34056,1
34057,1
34058,1
34059,0
34060,0
34061,0
34062,0
34063,1
34064,0
34065,0
34066,1
34067,0
34068,0
34069,0
34070,0
34071,1
34072,1
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,1
34082,0
34083,1
34084,1
34085,0
34086,0
34087,0
34088,1
34089,1
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,1
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,1
34105,1
34106,1
34107,0
34108,0
34109,1
34110,1
34111,1
34112,1
34113,0
34114,0
34115,0
34116,1
34117,0
34118,1
34119,0
34120,1
34121,0
34122,0
34123,1
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,1
34133,1
34134,0
34135,0
34136,0
34137,1
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,1
34145,0
34146,1
34147,0
34148,0
34149,1
34150,1
34151,0
34152,0
34153,0
34154,1
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,1
